IdProducto;IdCategoria;Categoria;IdMarca;Marca;Nombre;Descripcion;Comentarios;PrecioMinimo;PrecioDeLista;Oferta;Nuevo;PublicarPrecio;Stock;Margen;Iva;StkMinimo;StockReservado;IInternos;Multiplos;FIniOpg;FFinOpg;Moneda
P02499-B21;030;SERVIDORES;111;HEWLETT PACKARD ENTERPRISE;"ACC SER HPE 2.MICRO DL380G10 5220 XEON";".";;0;2367.14;0;0;0;1;0;M;0;0;N;0;;;01
P04499-B21;030;SERVIDORES;111;HEWLETT PACKARD ENTERPRISE;"ACC SER HPE SSD LFF SATA 480GB RI LPC";".";;0;323.52;0;0;0;0;0;M;0;0;N;0;;;01
P04695-B21;030;SERVIDORES;111;HEWLETT PACKARD ENTERPRISE;"ACC SER HPE HDD LFF SAS 600GB 15K G10";".";;0;533.45;0;0;0;5;0;M;0;0;N;0;20200201;20200430;01
P04923-S01;030;SERVIDORES;111;HEWLETT PACKARD ENTERPRISE;"SER HPE MICROSERVER G10 X3421";"Procesador AMD Opteron X3421 Quad-Core (2.10GHz) Formato Tawer Soporta hasta cuatro discos internos (NO HOT PLUG) Garantia 1 a¤os on site Memoria 8GB UDIM 2400";;0;499;0;0;0;0;0;M;0;0;N;0;;;01
P11051-001;030;SERVIDORES;111;HEWLETT PACKARD ENTERPRISE;"SER HPE ML350 G10 XEON 4210 16GB";".";;0;2861.69;0;0;0;2;0;M;0;0;N;0;;;01
P11058-071;030;SERVIDORES;111;HEWLETT PACKARD ENTERPRISE;"ACC SER HPE WIN SER 2019 (16 CORES) STD";".";;0;835.31;0;0;0;8;0;M;0;1;N;0;;;01
P11147-B21;030;SERVIDORES;111;HEWLETT PACKARD ENTERPRISE;"ACC SER HPE 2.MICRO DL180G10 4208 XEON";".";;0;727.49;0;0;0;0;0;M;0;2;N;0;;;01
P16927-S01;030;SERVIDORES;111;HEWLETT PACKARD ENTERPRISE;"SER HPE ML30 G10 XEON E-2224 16GB 1TB";".";;0;857.43;0;0;0;0;0;M;0;0;N;0;;;01
P17080-B21;030;SERVIDORES;111;HEWLETT PACKARD ENTERPRISE;"SER HPE DL20 G10 XEON E-2224 16GB 4SFF";".";;0;1170.13;0;0;0;3;0;M;0;0;N;0;;;01
P18432-B21;030;SERVIDORES;111;HEWLETT PACKARD ENTERPRISE;"ACC SER HPE SSD SFF SATA 480GB MU SC";".";;0;357.5;0;0;0;12;0;M;0;0;N;0;;;01
P18434-B21;030;SERVIDORES;111;HEWLETT PACKARD ENTERPRISE;"ACC SER HPE SSD SFF SATA 960GB MU SC";".";;0;527.73;0;0;0;15;0;M;0;0;N;0;;;01
P18584-001;030;SERVIDORES;111;HEWLETT PACKARD ENTERPRISE;"SER HPE MICROSERVER G10  E-2224 NHP 1TB";".";;0;674.45;0;0;0;0;0;M;0;0;N;0;;;01
P19116-001;030;SERVIDORES;111;HEWLETT PACKARD ENTERPRISE;"SER HPE ML110 G10 XEON 3204 16GB";".";;0;1206.93;0;0;0;14;0;M;0;0;N;0;;;01
P19559-B21;030;SERVIDORES;111;HEWLETT PACKARD ENTERPRISE;"SER HPE DL160 G10 XEON 3204 16GB 4LFF";".";;0;1508.28;0;0;0;0;0;M;0;0;N;0;;;01
P19563-B21;030;SERVIDORES;111;HEWLETT PACKARD ENTERPRISE;"SER HPE DL180 G10 XEON 4208 16GB 12LFF";".";;0;2225.02;0;0;0;0;0;M;0;1;N;0;;;01
P19774-B21;030;SERVIDORES;111;HEWLETT PACKARD ENTERPRISE;"SER HPE DL360 G10 XEON 4208 16G 8SFF";".";;0;2843.75;0;0;0;3;0;M;0;0;N;0;;;01
P19974-B21;030;SERVIDORES;111;HEWLETT PACKARD ENTERPRISE;"ACC SER HPE SSD LFF SATA 480GB RI LPC";".";;0;353.95;0;0;0;10;0;M;0;0;N;0;;;01
P201216;011;ACCESORIOS NOTEBOOKS;HAM;HAMA;"FUNDA PORT KOBE IPAD CASE";"FUNDA PORT KOBE IPAD CASE";;0;34.39;0;0;0;5;0;G;0;0;N;0;;;01
P201241;021;ACCESORIOS PC ESCRITORIO;HAM;HAMA;"FUNDA PORT PHOENIX 7" NEGRA";"FUNDA PORT PHOENIX 7 NEGRA";;0;17.17;0;0;0;8;0;G;0;0;N;0;;;01
P20174-B21;030;SERVIDORES;111;HEWLETT PACKARD ENTERPRISE;"SER HPE DL380 G10 XEON 4210 32G 8SFF";".";;0;3181.25;0;0;0;1;0;M;0;0;N;0;;;01
P20248-B21;030;SERVIDORES;111;HEWLETT PACKARD ENTERPRISE;"SER HPE DL380 G10 XEON 5220 32G 8SFF";".";;0;5431.17;0;0;0;0;0;M;0;0;N;0;;;01
P501597;011;ACCESORIOS NOTEBOOKS;HAM;HAMA;"FUNDA PORT PALO ALTO 10 IPAD KIT";"FUNDA PORT PALO ALTO 10 IPAD KIT";;0;35.38;0;0;0;3;0;G;0;0;N;0;;;01
PADMOUSE;021;ACCESORIOS PC ESCRITORIO;OEM;OEM;"PAD MOUSE PORTARETRATO";".";;0;.54;0;0;0;0;0;G;0;0;N;0;;;01
PANLOMS150;141;ACCESORIOS PROYECTORES;102;EPSON;"PANTALLA LOCH MANUAL  150";"pantalla loch 150 pulgadas medidas 3,17 x 2,41";;0;3119.41;0;0;0;0;0;G;0;0;N;0;;;00
PANT17"4:3;040;MONITORES;OEM;OEM;"PANTALLA TOUCH SCREEN 17" 4:3";".";;0;87.32;0;0;0;39;0;G;0;0;N;0;;;01
PCE-AC88;CON;CONECTIVIDAD;ASU;ASUS;"NETWORK ASUS PCI/WIFI DUAL-BAND AC3100";"ASUS PCE-AC88 4x4 802.11ac Wifi AC3100 PCIe adapte r -Product Segment AC3100 ultimate AC performance : 1000+2167 Mbps -Interfaz: PCI Express -Antena: 4 x R SMA Antenna www.asus.com/us/Networking/PCE-AC88";;0;150.49;0;0;0;0;0;M;0;0;N;0;;;01
PI2080;ACC;ACCESORIOS PARA PC Y NOTEBOOK;LOG;LOGITECH;"FUENTE PARA LOGITECH CONNECT Y GROUP";"-FUENTE PARA LOGITECH CONNECT Y GROUP";;0;0;0;0;0;0;0;G;0;0;N;0;;;01
PMC-20;103;INSUMOS VARIOS;SPI;SAMSUNG PRINTERS;"INS KODAK MINI CARTRIDGE 20";"INS KODAK MINI CARTRIDGE 20";;0;10.33;0;0;0;826;0;G;0;0;N;0;;;01
PMC-50;103;INSUMOS VARIOS;SPI;SAMSUNG PRINTERS;"INS KODAK MINI CARTRIDGE 50";"INS KODAK MINI CARTRIDGE 50";;0;22.97;0;0;0;29;0;G;0;0;N;0;;;01
PMS-20;103;INSUMOS VARIOS;SPI;SAMSUNG PRINTERS;"INS KODAK MINI CARTRIDGE STICKER";"INS KODAK MINI CARTRIDGE STICKER";;0;12.31;0;0;0;1;0;G;0;0;N;0;;;01
PN3050/950;ACC;ACCESORIOS PARA PC Y NOTEBOOK;LOG;LOGITECH;"FUENTE PARA LOGITECH BCC950";"-fuente para LOGITECH BCC950 CONFERENCE CAM";;0;0;0;0;0;0;0;G;0;0;N;0;;;01
PRIMEX370PRO;MB;MOTHERBOARD;ASU;ASUS;"MOTHER ASUS AMD AM4 X370 PRIME X370-PRO";"PRIME X370-PRO -SOCKET: AM4 AMD Ryzen -CHIPSET: X370 -MEMORIA: 4 x DIMM, Max. 64GB, DDR4 3200 dual chan -GRAFICO: HDMI/DisplayPort ports -SLOTS:3 x PCIe 2.0 x1 2 x PCIe 3.0/2.0 x16 *x16 or dual x8 1 x PCIe 3.0/2.0 x16 *x8 mode 1 x PCIe 2.0 x16 *max at x4 mode -Almacenamient: 2X M.2/8 x SATA 6Gb/ port*s( -Soporta Raid 0, 1, 10 WWW.ASUS.COM/LATIN/mOTHERBOARDS/prime-x370-pro";;0;164.71;0;0;0;0;0;M;0;0;N;0;;;01
PSL1500A;090;UPS;EME;VERTIV;"UPS VERTIV PSL 1500VA";".";;0;148.14;0;0;0;4;0;M;0;0;N;0;;;01
PTVFS;OUT;OUTLET;SMT;NOVATECH;"NOV SINTONIZADORA TV DIGITAL FULL SEG";"Pocket TV Full Seg es un dispositivo que funciona de manera practica, rapida y amigable tanto en PC. s, Notebooks, Netbooks y todo equipo compatible co n puertos USB 1.0 y 2.0. Pocket TV Full Seg es liv iano, compacto y facil de llevar a todos lados ada ptandose a todas las necesidades. Permite ver, pro gramar y grabar en FULL HD hasta 40 programas desd e su PC, notebook o netbook sin necesidad de conec tarse a internet. Solo TV Digital, tiene control r emoto.la cobertura de la se¤al Digital es en el 1. Cordon del Conurbano Bonaerense y Capital Federal Al configurar poner Brasil en lugar de Argentina";;0;42.56;0;0;0;1;0;G;10;0;N;0;;;01
QBH4141EU;ACC;ACCESORIOS PARA PC Y NOTEBOOK;XIA;XIAOMI;"PARLANTE XIAOMI MI COMPACT 2 WIRELESS";"Parlante Wireless Bluetooth Xiami Mi Compact 2 Bluetooth 4.2 Potencia 3W Peso 52g. Microfono incorporado Bateria incorporada de  480mAh 4hs de duracion 45 dias Stand By";;0;0;0;0;0;0;0;G;1;0;N;0;;;00
R18-03675;102;SOFTWARE;MS;MICROSOFT;"SOFT MS WIN SER 2012 CAL COEM DEVICE";"CAL PARA EQUIPOS LOCALES CONECTADOS A SERVIDOR CON WINDOWS SERVER 2012 POR DISPOSITIVO PARA 1 USUARIO";;0;36.21;0;0;0;1;0;G;1000;0;N;0;;;01
R18-03765;102;SOFTWARE;MS;MICROSOFT;"SOFT MS WIN SER 2012 CAL COEM 5 USER";"CAL PARA WINDOWS SERVER 2008 Y 2012 TODAS LAS VERS IONES POR USUARIO POR 5 UNIDADES";;0;183.81;0;0;0;1;0;G;500;0;N;0;;;01
R18-05198;102;SOFTWARE;MS;MICROSOFT;"SOFT MS WIN SER 2016 CAL DEVICE";"CAL COEM POR DISPOSITIVO PARA WINDOWS SERVER 2016";;0;38.48;0;0;0;1;0;G;1;0;N;0;;;01
R4ACCYRGBSR2;ACG;GAMING-ACCESORIOS;CM;COOLER MASTER;"COOLER CASE CM 1-TO-3 RGB SPLITTER CABLE";"-COOLER CASE CM 1-TO-3 RGB SPLITTER CABLE -Cable Material: PVC -Color:  Black -Largo total: 58 cm -Tipo de conector: 4-pin (12V,G,R,B) - http://www.coolermaster.com/cooling/cooling-access ories/1-to-3-rgb-splitter-cable/";;0;5.27;0;0;0;0;0;G;0;0;N;0;;;01
REC10LRGBR1;ACG;GAMING-ACCESORIOS;CM;COOLER MASTER;"COOLER CASE CM RGB CONTROLLER C10L";"-COOLER CASE CM RGB CONTROLLER C10L - - - - - - - - - http://www.coolermaster.com/cooling/cooling-rgb-ac cessories/wired-rgb-controller-c10l/";;0;4.35;0;0;0;23;0;G;0;0;N;0;;;01
RPD-01;021;ACCESORIOS PC ESCRITORIO;GAB;GABINETES Y ACCESORIOS;"FUTBOL RACING PEN DRIVE 2 GB";"-FUTBOL RACING PEN DRIVER 2 GB";;0;15.66;0;0;0;9;0;G;0;0;N;0;;;01
RRAM4BV8VCR1;ACG;GAMING-ACCESORIOS;CM;COOLER MASTER;"COOLER SOCKET CM AMD AM4 UPGRADE KIT V8";"-COOLER SOCKET CM AMD AM4 UPGRADE KIT V8 GTS";;0;0;0;0;0;18;0;G;0;0;N;0;;;01
RS750ACAAB3W;GAB;GABINETES;CM;COOLER MASTER;"FUENTE CM GX 750W 80 PLUS BRONZE";"0ACAAB3WOM GX 750W 80 PLUS BRONZE - - - - - - - - - http://www.coolermaster.com/powersupply/gx-series/ gx-750w/";;0;86.74;0;0;0;0;0;G;0;0;N;0;;;01
RVF-00052;ACC;ACCESORIOS PARA PC Y NOTEBOOK;MS;MICROSOFT;"MOUSE MS ARC TOUCH MOUSE FLEXIBLE WLSS";"MOUSE MS ARC TOUCH MOUSE FLEXIBLE WLSS - Ergonomico dise¤o premiado - Para uso ambidiestro - Funcion encendido apagado - Maxima portabilidad - Fuente de energia 2 pilas AAA incluidas - Luz de encendido - Conectivida USB 2,4 Ghz 5m de alcance - Funciona en casi todas las superficies BlueTrack - Flexible en arco encendido - Aplanado apagado";;0;67.51;0;0;0;0;0;M;1;0;N;0;;;01
S015091;051;INSUMOS IMPRESORAS MATRICIALES;EPS;EPSON (INSUMOS);"INS EPSON CINTA FX-980";"S015091 CINTA FX-980";;0;.7;0;0;0;0;0;G;5;0;N;0;;;01
S015384;051;INSUMOS IMPRESORAS MATRICIALES;EPS;EPSON (INSUMOS);"INS EPSON CINTA DFX9000";"INS EPSO CINTA DFX9000";;0;8.82;0;0;0;0;0;G;1;0;N;0;;;01
S1ADHESIVEMO;CON;CONECTIVIDAD;HIK;HIK VISION;"CAM HIKVISION EZVIZ ACCESORIO ADHESIVOS";"Accesorio adhesivo 3M/ apto para S1/S5/S5 PLUS/S1C /S2";;0;12.15;0;0;0;10;0;G;0;0;N;0;;;01
S1CHESTHARNE;CON;CONECTIVIDAD;HIK;HIK VISION;"CAM HIKVISION EZVIZ ACCESORIO ARNES CUER";"Accesorio arnes de agarre pecho/espalda apto para S1/S5/S5 PLUS/S1C/S2";;0;20.4;0;0;0;8;0;G;0;0;N;0;;;01
S1HEADSTRAP;CON;CONECTIVIDAD;HIK;HIK VISION;"CAM HIKVISION EZVIZ ACCESORIO ARNES CABE";"Accesorio de agarre para cabeza apto para S1/S5/S5 PLUS/S1C/S2";;0;15.7;0;0;0;7;0;G;0;0;N;0;;;01
S200;142;ACCESORIOS Y MONTAJES LCDS;TWO;TWO SUNS;"SOPORTE PARA DISPOSITIVOS A/V";"Soporta DVD player o cualquier dispositivo A/V. Facil instalacion. Capacidad maxima de carga: 15 kg. Extension: 9.8 - 56 cms ( 3.9 - 22 ). Profundidad: 7 - 27.5 cms ( 2.8 - 11 ). Brazos de plastico acolchados. Cubiertas de plastico para ocultar las instalacion es de tornillos. Puede ser utilizado independientemente o en conjun to para crear un sistema personalizado de dispositivos de audio y/o video. incluye todo el material requerido.";;0;22.25;0;0;0;3;0;G;0;0;N;0;;;01
S311213CL23;CON;CONECTIVIDAD;TRE;TRENDNET;"TREND MODULO SFP MULTIMODO SX 2KM";"SFP MULTIMODO UNIVERSAL SX.";;0;52.65;0;0;0;20;0;G;0;0;N;0;;;01
SB10;142;ACCESORIOS Y MONTAJES LCDS;TWO;TWO SUNS;"SOPORTE DE PARED PARA PARLANTES";"Capacidad maxima de peso: 5 kg. Inclinacion: +/- 15.. Brazo Giratorio: 90.. Perfil: 6 cm ( 2,4 ). Construccion de nylon.";;0;8.36;0;0;0;0;0;G;0;0;N;0;;;01
SBB-SS08FL1;LFD;LFD;SMO;SAMSUNG MONITORES LFD;"PC PARA LFD SAMSUNG SBB-SS08FL1";"PC PARA LFD SBB-SS08FL1";;0;248.45;0;0;0;0;0;M;0;0;N;0;;;01
SBB-SS08NL1;LFD;LFD;SMO;SAMSUNG MONITORES LFD;"ACC SAM LFD SET BACK BOX SBB-SS08NL1";"PC PARA LFD SBB-SS08NL1";;0;273.82;0;0;0;58;0;G;0;0;S;0;;;01
SCT3170SR;074;PLOTTERS;102;EPSON;"IMP EPSON PLOTTER T3170";"Plotter Epson T3170 ins T40W120 y ancho de impresion 24 pulgadas 61cm tecnologia de impresion Epson micropiezo Resolucion de impresion maxima  2400x1200 dpi Configuracion de colo CMYK tecnologia de tintas PIGMENTO-porta rollo incl- capacidad maxima x color K80 ml CMY50k ml alimentacion automatica de hoja SI A3 velocidad ANSI A1/D fast 34seg x pagina interfaz de pantalla 4.3 touchscreen conectividad usb3.0  / gigabite Ethernet/wi fi tama¤o mm 970x436x230 NO REQUIERE CABEZAL DE REEMp";;0;795.08;0;0;0;0;0;M;0;0;N;0;;;01
SCX-4100D3;103;INSUMOS VARIOS;SPI;SAMSUNG PRINTERS;"INS SAM TONER SCX-4100D3";"RENDIMIENTO 3000 PAGINAS Single Piece toner and drum; Toner Yield 3,000 pag es Compatible Models: SCX-4100";;0;67.01;0;0;0;8;0;M;10;0;N;0;;;01
SCX-4216D3;103;INSUMOS VARIOS;SPI;SAMSUNG PRINTERS;"INS SAM TONER SCX-4216D3";"TONER PARA SCX 4216F/4016/4116 RENDIMIENTO 3000 PA GINAS.";;0;68.03;0;0;0;33;0;G;5;0;N;0;;;01
SCX-D4725A;103;INSUMOS VARIOS;SPI;SAMSUNG PRINTERS;"INS SAM TONER SCX-D4725A";"RENDIMIENTO 3000 PAGINAS Compatibilidad IMP SAM MULTIFUNCION SCX-4725FN";;0;70.34;0;0;0;10;0;G;10;0;N;0;;;01
SD2650JAHMBO;MIC;MICROPROCESADORES;AMD;AMD;"MICRO AMD  SEMPRON 2650";"MICRO AMD SEMPRON 2650 1.45GHZ AM1 1MB RADEON R3 SD2650JAHMBOX";;0;22.77;0;0;0;0;0;M;0;0;N;0;;;01
SDSQUAR-032G;093;MEMORIAS;SD;SANDISK;"MEM SANDISK MICRO SD 32GB CL 10 100MB/S";"MEM SANDISK MICRO SD 32GB CL 10 100MB/S";;0;14.8;0;0;0;1;0;G;0;0;N;0;;;01
SDSSDA-480G;094;DISCOS RIGIDOS;SD;SANDISK;"HDD SANDISK SSD 480GB 2,5";"HDD SANDISK SSD 480GB 2,5";;0;201.06;0;0;0;0;0;G;0;0;N;0;;;01
SELFIESTICK;CON;CONECTIVIDAD;HIK;HIK VISION;"CAM HIKVISION EZVIZ ACCESORIO SELFIESTIC";"Accesorio Selfie Stick S1/S5/S5 PLUS/S1C/S3 https://us.ezvizlife.com/item/Selfie-Stick/287.htm l?from=&position=tab";;0;20.23;0;0;0;6;0;M;0;0;N;0;;;01
SF520A;085;ACCESORIOS CELULARES;MOT;MOTOROLA;"ACC MOTO AURICULARES VERVE RIDER+";"ACC MOTO AURICULARES VERVE RIDER+ Auriculares de collar resistentes al agua y sudor. Se pueden usar bajo la lluvia sin ninguna preocupacion. Dise¤o unico y microfono incorporado Impermeable IP54, 12 horas de bateria, sonido HD Compatible con Siri & Google now Hasta 45 mts de alcance Hubble connect App para IOS y Android";;0;1425.15;0;0;0;0;0;G;0;0;N;0;;;00
SGS4130KLMM1;ACG;GAMING-ACCESORIOS;CM;COOLER MASTER;"MOUSE PAD CM SWIFFT RX LARGE";"-MOUSE PAD CM SWIFFT RX LARGE -Dimensiones: 450 x 350 x 3 mm -Material: Pa¤o caucho -Color: Black - http://www.coolermaster.com/peripheral/pads/swift- rx/";;0;13.19;0;0;0;0;0;G;0;0;N;0;;;01
SGS4140KXXL1;ACG;GAMING-ACCESORIOS;CM;COOLER MASTER;"MOUSE PAD CM SWIFFT RX XL";"-MOUSE PAD CM SWIFFT RX XL -Dimensiones: 900 x 360 x 3 mm -Material: Pa¤o caucho -Color: Black - http://www.coolermaster.com/peripheral/pads/swift- rx/";;0;23.26;0;0;0;0;0;G;0;0;N;0;;;01
SLUP0044D;021;ACCESORIOS PC ESCRITORIO;SOL;SOLTECH;"MOUSE PAD SOLTECH USB PARLANTES";".";;0;7.61;0;0;0;712;0;G;0;0;N;0;;;01
SM-A015MZKBA;TE;TELEFONIA;126;SAMSUNG MOBILE;"TEL CEL SAM GALAXY A01 NEGRO";"TEL CEL SAM GALAXY A01 NEGRO";;0;10259.92;0;0;0;0;0;G;0;0;N;0;;;00
SM-A715FZKLA;TE;TELEFONIA;126;SAMSUNG MOBILE;"TEL CEL SAM GALAXY A71 NEGRO";"TEL CEL SAM GALAXY A71 NEGRO";;0;35449.64;0;0;0;0;0;G;0;0;N;0;;;00
SM-G975FCKLA;TE;TELEFONIA;126;SAMSUNG MOBILE;"TEL CEL SAM GALAXY S10 PLUS NEGRO";"TEL CEL SAM GALAXY S10 PLUS NEGRO";;0;59794.14;0;0;0;0;0;G;0;0;N;0;;;00
SM-G975FZKLA;TE;TELEFONIA;126;SAMSUNG MOBILE;"TEL CEL SAM GALAXY S10 PLUS NEGRO 128GB";"TEL CEL SAM GALAXY S10 PLUS NEGRO";;0;50966.37;0;0;0;0;0;G;0;0;N;0;;;00
SM-G980FLBLA;TE;TELEFONIA;126;SAMSUNG MOBILE;"TEL CEL SAM GALAXY S20 AZUL";"TEL CEL SAM GALAXY S20 CELESTE";;0;63550.58;0;0;0;0;0;G;0;0;N;0;;;00
SM-G980FZALA;TE;TELEFONIA;126;SAMSUNG MOBILE;"TEL CEL SAM GALAXY S20 GRIS TITANIO";"TEL CEL SAM GALAXY S20 GRIS TITANIO";;0;63550.58;0;0;0;0;0;G;0;0;N;0;;;00
SM-G985FLBLA;TE;TELEFONIA;126;SAMSUNG MOBILE;"TEL CEL SAM GALAXY S20 PLUS AZUL";"TEL CEL SAM GALAXY S20 PLUS AZUL";;0;67262.28;0;0;0;0;0;G;0;0;N;0;;;00
SM-G988BZA2A;TE;TELEFONIA;126;SAMSUNG MOBILE;"TEL CEL SAM GALAXY S20 ULTRA GRIS TITAN";"TEL CEL SAM GALAXY S20 ULTRA GRIS TITANIO";;0;91941.86;0;0;0;0;0;G;0;0;N;0;;;00
SM-J260MZKGA;TE;TELEFONIA;126;SAMSUNG MOBILE;"TEL CEL SAM GALAXY J2 CORE NEGRO";"TEL CEL SAM GALAXY J2 CORE NEGRO";;0;8046.75;0;0;0;0;0;G;0;0;N;0;;;00
SM-N980FZNMA;TE;TELEFONIA;126;SAMSUNG MOBILE;"TEL CEL SAM GALAXY NOTE 20 BRONCE";"TEL CEL SAM GALAXY NOTE 20 BRONCE";;0;67509.59;0;0;0;0;0;G;0;0;N;0;;;00
SM-N985FZNMA;TE;TELEFONIA;126;SAMSUNG MOBILE;"TEL CEL SAM GALAXY NOTE 20 ULTRA BRONCE";"TEL CEL SAM GALAXY NOTE 20 ULTRA";;0;84681.2;0;0;0;0;0;G;0;0;N;0;;;00
SM-R323NBKAA;VR;VISORES PARA REALIDAD VIRTUAL;126;SAMSUNG MOBILE;"ACC SAM GALAXY GEAR VR";"ACC SAM GALAXY GEAR VR";;0;102.41;0;0;0;130;0;G;0;0;N;0;;;01
SM-R600NZBAA;REJ;RELOJES SMART;126;SAMSUNG MOBILE;"ACC SAM RELOJ GEAR SPORT BLUE";"acc sam";;0;283.4;0;0;0;0;0;M;0;0;N;0;;;01
SNMPGXTMT;090;UPS;EME;VERTIV;"UPS VERTIV TARJETA SNMP P/ GXT MT";"Placa de comunicacion SNMP Administracion GXT-MT";;0;105.33;0;0;0;3;0;G;0;0;N;0;;;01
SOB07B;011;ACCESORIOS NOTEBOOKS;TAR;TARGUS;"FUNDA LUSTIG TABLET 7 PULG BORDOC/CIERRE";"FUNDA TABLET 7 PULGADAS BORDO Y NEGRO C/CIERRE Neoprenne  SOBRE CON CIERRE PARA TABLETS NOBLEX - ACER - DELUXE - HP - OMNIDAT SAMSUNG - XVIEW - HUAWEI";;0;7.07;0;0;0;386;0;G;10;0;N;0;;;01
ST1000DM010;094;DISCOS RIGIDOS;SEA;SEAGATE;"HDD SEAGATE 1TB SATA 3 6BS/S 7200RPM PC";"Disco duro interno Seagate BarraCuda ST1000DM010 -Capacidad de 1TB -64MB Cache -Ideal para PC/servidores -SATA 6GB/S -Velocidad de rotacion de disco duro> 7200 RPM -Consumo energetico> 5,3 W, 0,94 W. Ancho: 101,6 mm, Altura: 20,2 mm, Profund : 147 mm";;0;52.39;0;0;0;0;0;M;0;0;N;0;;;01
ST1000LM048;094;DISCOS RIGIDOS;SEA;SEAGATE;"HDD SEAGATE 1TB SATA 2.5 5400RPM P/NOTEB";"Disco rigido Seagate Guardian BarraCuda 1tb 2.5 -Interfaz SATA 6Gb&sTamano de bufer 128 MB -Cache: 128 MB -Velocidad del eje: 5400 rpm -Medidas: Profu 7mm Ancho 68.85mm Largo 100.35mm";;0;72.23;0;0;0;0;0;M;0;0;N;0;;;01
ST3000DM008;094;DISCOS RIGIDOS;SEA;SEAGATE;"HDD SEAGATE 3TB SATA 3 6BS/S 7200RPM PC";"Disco duro interno Seagate BarraCuda ST1000DM010 -Capacidad de 3TB -64MB Cache -Ideal para PC/servidores -SATA 6GB/S -Velocidad de rotacion de disco duro| 7200 RPM -Consumo energetico| 5,3 W, Height 26.11mm Width 101.60mm Length 146.99mm";;0;135.43;0;0;0;0;0;M;0;0;N;0;;;01
STDR2000100;094;DISCOS RIGIDOS;SEA;SEAGATE;"HDD EXTERNO 2TB 3.0 NEGRO SEAGATE BKPLUS";"HDD EXTERNO SEAGATE 2TB 3.0 NEGRO -Unidad externa portatil Backup Plus Slim Seagate -Seagate Dashboard software de copias de seguridad -Almacenamiento en nube de 200 GB con OneDrive por dos a¤os (debe activarse a mas tardar el 30 de jun io de 2017) Podria no estar disponible en todos lo s paises.) -Cable USB 3.0 de 18 pulg. listo al conectarse -Controlador NTFS para Mac -Guia de inicio rapido";;0;80.13;0;0;0;0;0;M;0;0;N;0;;;01
STDR2000103;094;DISCOS RIGIDOS;SEA;SEAGATE;"HDD EXTERNO 2TB 3.0 ROJO SEAGATE";"HDD EXTERNO 2TB 3.0 ROJO SEAGATE HDD EXTERNO 2TB 3 .0 ROJO SEAGATE";;0;80;0;0;0;0;0;M;0;0;N;0;;;01
STEA1000400;094;DISCOS RIGIDOS;SEA;SEAGATE;"HDD EXTERNO 1TB 3.0 NEGRO SEAGATE BKPLUS";"HDD EXTERNO SEAGATE 1TB 3.0 NEGRO -Unidad externa portatil Backup Plus Slim Seagate -Seagate Dashboard software de copias de seguridad -Almacenamiento en nube de 200 GB con OneDrive por dos a¤os (debe activarse a mas tardar el 30 de jun io de 2017) Podria no estar disponible en todos lo s paises.) -Cable USB 3.0 de 18 pulg. listo al conectarse";;0;69.16;0;0;0;0;0;M;0;0;N;0;;;01
T047220;071;INSUMOS IMP CHORRO DE TINTA;EPS;EPSON (INSUMOS);"INS EPSON STYLUS C63/83 CYAN";"INS EPSON CYAN STYLUS C63/C65/C83/C85/CX-3500/ CX-4500/CX-6300/CX-6500";;0;.94;0;0;0;0;0;M;50;0;N;0;;;01
T047320;071;INSUMOS IMP CHORRO DE TINTA;EPS;EPSON (INSUMOS);"INS EPSON STYLUS C63/83 MAGENTA";"INS EPSON MAGENTA STYLUS C63/C65/C83/C85/CX-3500/ CX-4500/CX-6300/CX-6500";;0;.34;0;0;0;0;0;M;50;0;N;0;;;01
T063120-AL;071;INSUMOS IMP CHORRO DE TINTA;EPS;EPSON (INSUMOS);"INS EPSON STYLUS C67/87/CX370/410/470NEG";"INS EPSON NEGRO STYLUS C67/C87/CX-3700/CX-4100/ CX4700/CX-7700";;0;5.81;0;0;0;0;0;M;50;0;N;0;;;01
T063220-AL;071;INSUMOS IMP CHORRO DE TINTA;EPS;EPSON (INSUMOS);"INS EPSON STYLUS C67/87/CX370/410/470CYA";"INS EPSON CYAN STYLUS C67/C87/CX-3700/CX-4100/ CX-4700/ CX-7700";;0;5.86;0;0;0;0;0;M;50;0;N;0;;;01
T063320-AL;071;INSUMOS IMP CHORRO DE TINTA;EPS;EPSON (INSUMOS);"INS EPSON STYLUS C67/87/CX-370/410/470MA";"INS EPSON MAGENTA STYLUS C67/C87/CX-3700/CX-4100/ CX-4700/ CX-7700";;0;5.86;0;0;0;0;0;M;50;0;N;0;;;01
T063420-AL;071;INSUMOS IMP CHORRO DE TINTA;EPS;EPSON (INSUMOS);"INS EPSON STYLUS C67/87/CX-370/410/470AM";"INS EPSON AMARILLO STYLUS C67/C87/CX-3700/CX-4100/ CX-4700/ CX-7700";;0;5.86;0;0;0;0;0;M;50;0;N;0;;;01
T072126-AL;071;INSUMOS IMP CHORRO DE TINTA;EPS;EPSON (INSUMOS);"INS EPSON STYLUS C110 NEGRO";"INS EPSON NEGRO STYLUS NEGRO C110 (2 unidades High Capacity)";;0;5.7;0;0;0;0;0;M;64;0;N;0;;;01
